s,p,o
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",枪管,"1根，整体式硬合金结构、硬质合金件镶嵌弹膛强化工艺成形线膛，重型，标准膛线缠距为1：15，膛线8条，右旋，枪管寿命：＞10,000发，可快速拆卸（M2QCB）"
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",枪机,后座作用
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",发射模式,全自动
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",射速,"485—635发／分钟 (M2HB) 750—850发／分钟 (AN/M2) 1,200发／分钟 (AN/M3))[3]"
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",枪口初速,930米／秒
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",有效射程,"1,830米[4]"
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",最大射程,"7,400公尺"
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",供弹方式,M2或M9弹链供弹
"白朗宁M2重机枪 Browning machine gun, cal. .50, M2, HB",瞄具,可调机械照门
RPK-74轻机枪,类型,轻机枪
RPK-74轻机枪,原产地,苏联
RPK-74轻机枪,服役期间,1974年—
RPK-74轻机枪,使用方,参见使用国
RPK-74轻机枪,参与战争／冲突,1979年阿富汗战争 纳戈尔诺-卡拉巴赫战争 格鲁吉亚内战 1991年南奥塞梯战争 第一次车臣战争 奥塞梯－印古什战争 塔吉克内战 1992年阿布哈兹战争 聂斯特河沿岸战争 第二次车臣战争 1998年阿布哈兹战争 达吉斯坦战争 2008年南奥塞梯战争 北高加索叛乱 顿巴斯战争 2022年俄罗斯入侵乌克兰
RPK-74轻机枪,研发日期,1974年
RPK-74轻机枪,生产商,维亚茨基耶波利亚内机器制造厂（俄语：Вятско-Полянский машиностроительный завод）（莫洛工厂）
RPK-74轻机枪,生产日期,1974年—
RPK-74轻机枪,重量,空枪：4.7公斤（7.28磅） 45发：5.15公斤
RPK-74轻机枪,长度,"1,060毫米（41,713英吋）"
RPK-74轻机枪,枪管长度,590毫米
RPK-74轻机枪,子弹,5.45×39毫米（M74）
RPK-74轻机枪,口径,5.45毫米
RPK-74轻机枪,枪机,长行程导气式活塞，转拴式枪栓
RPK-74轻机枪,发射模式,半自动、全自动，可选射
RPK-74轻机枪,射速,600发／分钟
RPK-74轻机枪,枪口初速,960米／秒
RPK-74轻机枪,有效射程,"1,000米"
RPK-74轻机枪,最大射程,"3,150米"
RPK-74轻机枪,供弹方式,20、30、45发弹匣
RPK-74轻机枪,瞄具,机械瞄具、可调式表尺 可透过机匣左侧的华沙条约导轨安装各种照准器（RPK-74N、RPK-74M）
RPK РПК,类型,轻机枪
RPK РПК,原产地,苏联
RPK РПК,服役期间,1961年－
RPK РПК,使用方,俄罗斯／苏联、波兰、 罗马尼亚、南斯拉夫、 东德、北越
RPK РПК,参与战争／冲突,越南战争 寮国内战 柬埔寨内战 柬越战争 六日战争 柬越战争 赎罪日战争 安哥拉内战 黎巴嫩内战 乍得－利比亚冲突 欧加登战争 罗德西亚丛林战争 阿富汗内战 中越战争 1979年阿富汗战争 萨尔瓦多内战 两伊战争 两山战役 1982年埃塞俄比亚－索马里边境战争（英语：1982 Ethiopian–Somali Border War） 第二次苏丹内战 黎巴嫩南部冲突（英语：South Lebanon conflict (1985–2000)） 纳戈尔诺-卡拉巴赫战争 格鲁吉亚－奥塞梯冲突 阿尔及利亚内战 海湾战争 格鲁吉亚内战 1991年南奥塞梯战争 第一次车臣战争 奥塞梯－印古什战争 塔吉克内战 1992年阿布哈兹战争 聂斯特河沿岸战争 索马里内战 南斯拉夫内战 克罗埃西亚独立战争 波士尼亚战争 第二次车臣战争 1998年阿布哈兹战争 科索沃战争 达吉斯坦战争 2001年阿富汗战争 伊拉克战争 泰柬边境争端 2008年南奥塞梯战争 博科圣地叛乱 北高加索叛乱 2011年利比亚内战 叙利亚内战 伊拉克内战 马里北部冲突 南苏丹内战 顿巴斯战争 第二次利比亚内战 也门内战 (2014年至今) 2022年俄罗斯入侵乌克兰
RPK РПК,研发者,米哈伊尔·季莫费耶维奇·卡拉什尼科夫
RPK РПК,研发日期,1961年
RPK РПК,生产商,维亚茨基耶波利亚内机器制造厂（俄语：Вятско-Полянский машиностроительный завод）（莫洛工厂）
RPK РПК,生产日期,1961－1978年（苏联）
RPK РПК,衍生型,RPKS、RPKN、RPK-74
RPK РПК,重量,4.8公斤（RPK） 5.1公斤（RPKS）
RPK РПК,长度,"1,040毫米（40.94寸）"
RPK РПК,枪管长度,590毫米（23.22寸）
RPK РПК,子弹,7.62×39毫米（M1943）
RPK РПК,口径,7.62毫米
RPK РПК,枪机,长行程导气式活塞、转拴式枪栓
RPK РПК,发射模式,半自动、全自动，可选射
RPK РПК,射速,600发／分钟
RPK РПК,枪口初速,745米／秒
RPK РПК,最大射程,"1,000米"
RPK РПК,供弹方式,已列入装备 30、40发弹匣 75、100发弹鼓 未列入装备 60、100发弹匣[1]
RPK РПК,瞄具,缺口式照门
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",类型,轻机枪（班用自动武器）
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",原产地,比利时（FN Minimi）  美国（M249）
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",服役期间,1984年—
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",使用方,参看使用国
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",参与战争／冲突,美国入侵巴拿马 海湾战争 UNITAF（索马利亚联合军事行动） 波斯尼亚战争 科索沃战争 2001年阿富汗战争 2003年伊拉克战争 伊拉克内战 叙利亚内战 墨西哥毒品战争 2022年俄罗斯入侵乌克兰
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",研发日期,1976年
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",生产商,Fabrique Nationale de Herstal
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",单位成本,"$4,087美元[1]"
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",生产日期,1970年代后期—
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",衍生型,参见衍生型
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",重量,空枪：7.5公斤（16.53英磅） 总重：10.02公斤（22.09英磅）
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",长度,"1,041 mm（40.98英寸）"
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",枪管长度,521 mm（20.51英寸）
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",子弹,5.56×45毫米
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",口径,5.56毫米（.223寸）
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",枪机,长行程导气式活塞、开放式枪栓
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",发射模式,全自动
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",射速,"750—1,000发／分钟"
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",枪口初速,915米／秒
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",有效射程,"1,000米（1,094 yd）"
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",供弹方式,M27弹链、STANAG弹匣、C-Mag弹鼓
"M249班用自动武器 Squad Automatic Weapon, 5.56mm, M249",瞄具,机械瞄具：折叠式照门及准星 机匣盖上的战术导轨装上各种照准器
Saiga-12 Сайга-12,类型,半自动战斗霰弹枪
Saiga-12 Сайга-12,原产地,俄罗斯
Saiga-12 Сайга-12,服役期间,参见使用国
Saiga-12 Сайга-12,研发日期,1990年代
Saiga-12 Сайга-12,生产商,伊茨玛希工厂→卡拉什尼科夫集团
Saiga-12 Сайга-12,生产日期,1990年代—
Saiga-12 Сайга-12,衍生型,Saiga-12 Saiga-12S Saiga-12K Saiga-12S EXP-01 Saiga-12K EXP-043 Saiga-12K EXP-095 Saiga-12S EXP-340 Saiga-12K-030“Taktika” Saiga-12K-040“Taktika” Saiga-20 Saiga-20S Saiga-20K Saiga-20S EXP-01 Saiga-20K EXP-04 Saiga-410 Saiga-410S Saiga-410K Saiga-410K 01型 Saiga-410K 02型 Saiga-410K 03型 Saiga-410K 04型 Saiga-410K EXP-04 Saiga IZ-108 Saiga IZ-109 Saiga IZ-109运动型 KS-K Saiga IZ109T
Saiga-12 Сайга-12,重量,空枪： Saiga-12：3.6千克（7.94磅） Saiga-12S：3.6公斤（7.94磅） Saiga-12K：3.5公斤（7.72磅） Saiga-12S EXP-01：3.5公斤（7.72磅） Saiga-20S：3.6公斤（7.94磅） Saiga-200S：3.6公斤（7.94磅） Saiga-20K：3.2公斤（7.05磅） Saiga-20S EXP-01：3.2公斤（7.05磅） Saiga-410：3.4公斤（7.5磅） Saiga-410S：3.4公斤（7.5磅） Saiga-410K：3.2公斤（7.05磅） Saiga-410K 01型：3.1公斤（6.83磅） Saiga-410K 02型：3.4公斤（7.5磅）
Saiga-12 Сайга-12,长度,"Saiga-12：1,145毫米（45.08英寸） Saiga-12S： 枪托缩折：820毫米（32.28英吋） 枪托伸展：1,060毫米（41.73英吋） Saiga-12K： 枪托缩折：910毫米（35.83英吋） 枪托伸展：1,060毫米（41.73英吋） Saiga-12S EXP-01： 枪托缩折：910毫米（35.83英吋） 枪托伸展：1,060毫米（41.73英吋） Saiga-20：1,135毫米（44.69英吋） Saiga-20S： 枪托缩折：810毫米（31.89英吋） 枪托伸展：1,050毫米（41.34英吋） Saiga-20K： 枪托缩折：910毫米（35.83英吋） 枪托伸展：1,060毫米（41.73英吋） Saiga-20S EXP-01： 枪托缩折：910毫米（35.83英吋） 枪托伸展：1,060毫米（41.73英吋） Saiga-410：1,170毫米（46.06英吋） Saiga-410S： 枪托缩折：840毫米（33.07英吋） 枪托伸展：1,080毫米（42.52英吋） Saiga-410K： 枪托缩折：595毫米（23.43英吋） 枪托伸展：840毫米（33.07英吋） Saiga-410K 01型： 枪托缩折：670毫米（26.38英吋） 枪托伸展：910毫米（35.83英吋） Saiga-410K 02型： 枪托缩折：670毫米（26.38英吋） 枪托伸展：910毫米（35.83英吋）"
Saiga-12 Сайга-12,枪管长度,Saiga-12：580毫米（22.83英吋） Saiga-12S：580毫米（22.83英吋） Saiga-12K：430毫米（16.93英吋） Saiga-12S EXP-01：430毫米（16.93英吋） Saiga-20：580毫米（22.83英吋） Saiga-20S：580毫米（22.83英吋） Saiga-20K：430毫米（16.93英吋） Saiga-20S EXP-01：430毫米（16.93英吋） Saiga-410：570毫米（22.44英吋） Saiga-410S：570毫米（22.44英吋） Saiga-410K：330毫米（12.99英吋） Saiga-410K 01型：404毫米（15.91英吋） Saiga-410K 02型：404毫米（15.91英吋） Saiga IZ109T：457.2毫米（18英吋） 最短长度：203.2毫米（8英吋）
Saiga-12 Сайга-12,高度,190毫米（7.48英吋）
Saiga-12 Сайга-12,子弹,12铅径霰弹 20铅径霰弹 .410 bore
Saiga-12 Сайга-12,口径,12铅径霰弹： 18.53×69.85毫米（0.73×2.75英吋） 18.53×76.2毫米（0.73×3英吋） 20铅径霰弹： 15.63×69.85毫米（0.62×2.75英吋） 15.63×76.2毫米（0.62×3英吋） .410 bore： 10.4×69.85毫米（0.41×2.75英吋） 10.4×76.2毫米（0.41×3英吋）
Saiga-12 Сайга-12,枪管,1根，滑膛，军用型可藉枪口螺纹装上喉缩或消焰器
Saiga-12 Сайга-12,枪机,长行程活塞气动式 转拴式枪栓
Saiga-12 Сайга-12,发射模式,半自动（英语：Semi-automatic firearm）
Saiga-12 Сайга-12,枪口初速,280米／秒（918.65英尺／秒）
Saiga-12 Сайга-12,供弹方式,Saiga-12（例如MAXROUNDS弹匣）： 2、5、8、10、12发可拆卸式弹匣 12、20、30发可拆卸式弹鼓 Saiga-20：2、5、8发可拆卸式弹匣 Saiga-410：2、4、10发可拆卸式弹匣
Saiga-12 Сайга-12,瞄具,机械瞄具：金属缺口式照门及柱状准星（预设；照门可前后式调节） Saiga-12S、Saiga-12K、Saiga-12S EXP-01：机匣左侧装上的华沙条约导轨上安装快拆式瞄准镜 Kobra红点镜 PSO-1系列光学瞄准镜 USP-1（1P29）白光瞄准镜 NSP-2（1PN9）夜视瞄准镜 NSP-3（1PN27）夜视瞄准镜 NSPU-3（1PN51）夜视瞄准镜 NSPUM（1PN58）夜视瞄准镜 Saiga-12K-030、Saiga-12K-040“Taktika”：大型防尘盖（英语：Dust cover (firearms)）上的MIL-STD-1913战术导轨上安装日间／夜间光学瞄准镜、红点镜／反射式瞄准镜、全息瞄准镜、夜视镜和／或热成像仪（可拆卸）
NS2000 NeoStead 2000,类型,泵动式霰弹枪（战斗霰弹枪）
NS2000 NeoStead 2000,原产地,南非
NS2000 NeoStead 2000,研发者,特维洛军械生产有限公司
NS2000 NeoStead 2000,研发日期,2001年10月
NS2000 NeoStead 2000,生产商,特维洛军械生产有限公司
NS2000 NeoStead 2000,生产日期,2003年—
NS2000 NeoStead 2000,衍生型,民用型版本
NS2000 NeoStead 2000,重量,空枪：3.9千克（8.6磅） 上弹：4.1公斤（9.04磅）
NS2000 NeoStead 2000,长度,军用型：690毫米（27.17英寸） 民用型：575.7毫米（22.67英吋）
NS2000 NeoStead 2000,枪管长度,军用型：571.5毫米（22.5英吋） 民用型：457.2毫米（18英吋）
NS2000 NeoStead 2000,宽度,60毫米（2.36英吋）
NS2000 NeoStead 2000,高度,245毫米（9.65英吋）
NS2000 NeoStead 2000,子弹,12铅径霰弹
NS2000 NeoStead 2000,口径,18.53×69.85毫米（0.73×2.75英吋）
NS2000 NeoStead 2000,枪管,1根，滑膛，无枪口喉缩装置
NS2000 NeoStead 2000,枪机,泵动式
NS2000 NeoStead 2000,发射模式,连发
NS2000 NeoStead 2000,枪口初速,"350—420米／秒（1,148.32—1377.98英尺／秒）"
NS2000 NeoStead 2000,供弹方式,内置式管式弹仓×2，可左、右或交替供弹，最大弹数 军用型：6+6发 民用型：5+5发
NS2000 NeoStead 2000,瞄具,提把式瞄准具：鬼环式照门及刀片式准星（可调节） 瞄准基线：120毫米（4.72英吋）
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,类型,栓式霰弹枪
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,原产地,美国
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,使用方,美国
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,参与战争／冲突,2001年阿富汗战争 伊拉克战争
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,研发者,Ira Kay
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,研发日期,1990年代后期
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,生产商,C-More系统
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,重量,独立使用型：3.80公斤（4磅4安士） 枪管下挂型：1.22公斤（2磅11安士）
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,长度,独立使用型，枪托折叠：610毫米（24寸） 枪管下挂型：16.5寸（419毫米）
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,枪管长度,包括整体式枪口制退器：197毫米（7.75寸）
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,子弹,12铅径霰弹（2.75及3寸杀伤弹、 非致命弹药及破门弹）
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,口径,12铅径
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,枪机,栓动式
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,发射模式,连发
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,供弹方式,5发可拆式弹匣
M26模组配件霰弹枪系统 M26 Modular Accessory Shotgun System,瞄具,可透过机匣顶部的皮卡汀尼导轨加装各种照准器（独立使用型） 安装平台的突击步枪之瞄具（枪管下挂型）
Masterkey枪管下挂式霰弹枪 KAC Masterkey,类型,泵动式霰弹枪
Masterkey枪管下挂式霰弹枪 KAC Masterkey,原产地,美国
Masterkey枪管下挂式霰弹枪 KAC Masterkey,参与战争／冲突,索马里内战 2001年阿富汗战争 伊拉克战争
Masterkey枪管下挂式霰弹枪 KAC Masterkey,研发日期,1980年代
Masterkey枪管下挂式霰弹枪 KAC Masterkey,生产商,奈特军械公司（英语：Knight's Armament Company）
Masterkey枪管下挂式霰弹枪 KAC Masterkey,重量,空枪：2.6公斤（5.75磅）
